"","id","avg_price_area_persq","build_year","cafe_count_5000_na_price","cafe_count_5000_price_1000","cafe_count_5000_price_1500","cafe_count_5000_price_2500","cafe_count_5000_price_4000","cafe_count_5000_price_500","cafe_count_5000_price_high","church_count_5000","ecology","floor_divvide_maxfloor","full_sq","kitch_sq","leisure_count_5000","market_count_5000","metro_km_avto","mkad_km","month","mosque_count_5000","num_room","product_type","railroad_station_avto_km","sport_count_5000","state","sub_area","usedyear","year"
"131",30604,136489.010063772,1972,11,47,25,10,3,39,0,28,"excellent",0.555555555555556,32.2,5.9,7,13,1.160770481,6.390977904,"07",0,1,"Investment",1.467805288,63,2,"Pechatniki",43,2015
"132",30605,167290.278424182,2016,10,62,40,13,3,50,0,29,"excellent",0.375,38.85,8,7,13,2.36530039,8.404013057,"07",0,1,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-1,2015
"133",30606,157138.079525898,2008,27,73,52,33,12,60,0,21,"satisfactory",0.652173913043478,114,17.4,3,5,3.612625091,6.10096973,"07",0,3,"Investment",4.255054963,97,4,"Horoshevo-Mnevniki",7,2015
"134",30607,159576.98388044,1963,11,93,75,26,2,68,1,32,"poor",0.4,45.9,5.6,6,12,0.732854092,7.390738207,"07",2,2,"Investment",5.993223676,76,3,"Zjuzino",52,2015
"135",30608,NA,2015,0,3,3,2,1,1,0,6,"no data",0.375,84.6,1,0,0,8.076809259,10.60994571,"07",0,3,"OwnerOccupier",2.096932235,2,1,"Poselenie Vnukovskoe",0,2015
"136",30609,NA,NA,1,4,4,2,2,9,0,9,"no data",Inf,69.3,0,0,2,5.713989253,3.347541844,"07",0,2,"OwnerOccupier",12.96345507,7,NA,"Poselenie Sosenskoe",NA,2015
"137",30610,NA,2016,1,0,3,1,0,2,0,6,"no data",1,29.7,29.7,0,1,6.88228772,9.161803867,"07",0,1,"OwnerOccupier",2.332579089,6,1,"Poselenie Shherbinka",-1,2015
"138",30611,113625.639777606,NA,6,14,12,7,2,11,0,14,"good",0.176470588235294,51.7,1,3,2,2.037572376,2.117384606,"07",0,2,"OwnerOccupier",2.29359307,17,NA,"Solncevo",NA,2015
"139",30612,145609.476055258,1988,11,53,22,12,3,40,0,27,"excellent",0.428571428571429,52.4,8.6,8,12,1.970786274,5.545104982,"07",1,2,"Investment",1.646094351,55,2,"Caricyno",27,2015
"140",30613,165101.209387548,2016,18,69,41,25,3,70,0,29,"poor",0.882352941176471,51.91,51.91,4,6,0.652243736,5.363123578,"07",1,2,"OwnerOccupier",2.021471742,90,3,"Sviblovo",-1,2015
"141",30614,202779.331457517,2017,17,66,55,32,11,55,1,27,"satisfactory",0.466666666666667,106.61,12,5,4,4.831326144,3.472752961,"07",2,3,"OwnerOccupier",2.227555027,70,1,"Ramenki",-2,2015
"142",30615,NA,1999,10,35,15,6,2,20,0,16,"poor",0.866666666666667,51.6,8.3,2,7,0.865930552,2.394629816,"07",0,2,"Investment",3.583438583,43,3,"Orehovo-Borisovo Juzhnoe",16,2015
"143",30616,113625.639777606,NA,6,14,12,7,2,11,0,14,"good",0.764705882352941,52.3,1,3,2,2.037572376,2.117384606,"07",0,2,"OwnerOccupier",2.29359307,17,1,"Solncevo",NA,2015
"144",30617,164402.601940516,2005,9,49,42,14,2,36,1,9,"satisfactory",1,54.3,9.3,1,7,2.229807233,1.058442963,"07",0,2,"Investment",4.550064149,54,3,"Severnoe Tushino",10,2015
"145",30618,NA,1961,5,30,20,5,2,26,0,14,"good",0.5,32.3,6,2,5,1.04133815,1.940275264,"07",0,1,"Investment",5.620627259,43,3,"Severnoe Izmajlovo",54,2015
"146",30619,149917.209114011,NA,170,642,636,371,141,639,26,249,"excellent",0.588235294117647,37.7,1,105,13,1.036567808,13.91781463,"07",2,1,"OwnerOccupier",4.060429824,203,1,"Tverskoe",NA,2015
"147",30620,NA,2016,0,0,0,0,0,0,0,0,"no data",1,51.7,10,0,0,37.90751699,36.66545946,"07",0,2,"OwnerOccupier",2.770371092,0,1,"Poselenie Novofedorovskoe",-1,2015
"148",30621,181586.528569409,1967,49,186,142,71,19,202,7,49,"poor",0.888888888888889,51,6.7,16,13,1.452392687,10.14313493,"07",0,2,"Investment",2.665116375,110,2,"Ajeroport",48,2015
"149",30622,221212.966276212,1963,128,478,462,300,126,488,26,147,"poor",0.8,44.3,5.8,80,12,1.444354605,11.60258635,"07",1,2,"Investment",2.055076581,170,3,"Presnenskoe",52,2015
"150",30623,135062.401509419,1967,9,48,32,13,3,44,0,24,"good",0.444444444444444,45.6,6.2,4,6,1.957797683,4.79992255,"07",0,2,"Investment",2.197114911,77,2,"Gol'janovo",48,2015
"151",30624,NA,2015,1,6,4,2,2,10,0,12,"no data",0.352941176470588,73.6,10,0,3,5.141832786,2.771406784,"07",0,2,"OwnerOccupier",12.3912986,6,1,"Poselenie Sosenskoe",0,2015
"152",30625,NA,NA,9,27,21,13,1,24,0,14,"no data",7,68.47,1,3,3,1.497393199,0.976952462,"07",0,2,"OwnerOccupier",3.043126662,35,1,"Poselenie Moskovskij",NA,2015
"153",30626,162139.495461458,1961,42,159,109,48,13,179,3,48,"poor",1,41.2,5.4,8,13,1.943294242,9.507045217,"07",0,2,"Investment",2.043739945,103,3,"Timirjazevskoe",54,2015
"154",30627,149986.597395835,1967,5,34,21,5,2,27,0,14,"good",0.444444444444444,59.8,5.9,2,6,1.139669352,2.241365368,"07",0,3,"Investment",5.386645958,48,2,"Izmajlovo",48,2015
"155",30628,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.375,37.23,8,7,13,2.36530039,8.404013057,"07",0,1,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"156",30629,135872.121165543,1972,3,39,27,6,3,30,0,16,"poor",0.833333333333333,34.7,10.2,10,11,1.313965065,0.704614,"07",0,1,"Investment",2.992961835,55,2,"Veshnjaki",43,2015
"157",30630,149917.209114011,NA,170,642,636,371,141,639,26,249,"excellent",15,41.9,1,105,13,1.036567808,13.91781463,"07",2,1,"OwnerOccupier",4.060429824,203,1,"Tverskoe",NA,2015
"158",30631,NA,NA,1,8,5,1,1,4,0,12,"no data",0.117647058823529,51.7,1,1,1,1.722233308,7.12321525,"07",0,2,"OwnerOccupier",3.735665718,11,NA,"Poselenie Vnukovskoe",NA,2015
"159",30632,NA,2015,0,0,1,1,2,1,0,10,"no data",0.4,40.4,1,0,0,6.038847546,8.928836346,"07",0,1,"OwnerOccupier",10.60969809,2,1,"Poselenie Voskresenskoe",0,2015
"160",30633,NA,2005,10,57,39,17,2,46,0,28,"poor",0.142857142857143,40.9,8.3,6,7,0.202582129,5.301873044,"07",0,1,"Investment",3.990682108,80,3,"Bogorodskoe",10,2015
"161",30634,NA,1999,10,55,39,11,3,38,0,23,"poor",1,74.9,10.2,6,18,2.083846998,5.821194066,"07",0,3,"Investment",2.322361104,84,3,"Rjazanskij",16,2015
"162",30635,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.541666666666667,57.42,10,7,13,2.36530039,8.404013057,"07",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"163",30636,NA,2000,2,5,9,1,0,5,0,8,"good",0.916666666666667,38.8,8.5,0,0,1.388751991,4.81520448,"07",1,1,"Investment",4.153366191,19,2,"Juzhnoe Butovo",15,2015
"164",30637,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.833333333333333,57.48,8,7,13,2.36530039,8.404013057,"07",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"165",30638,NA,1971,25,98,69,35,6,113,2,42,"poor",1,36.1,10,4,13,1.033728732,8.503440161,"07",1,1,"Investment",3.221883521,101,2,"Butyrskoe",44,2015
"166",30639,220198.851376971,1960,18,115,105,42,9,84,1,35,"satisfactory",0.8,45.6,5.4,6,6,0.9304528,5.411996873,"07",1,2,"Investment",6.573152197,90,2,"Lomonosovskoe",55,2015
"167",30640,NA,NA,1,6,5,2,2,10,0,13,"no data",Inf,49.4,0,0,3,5.16796975,2.606421891,"07",0,1,"OwnerOccupier",12.41743557,6,NA,"Poselenie Sosenskoe",NA,2015
"168",30641,113625.639777606,2016,6,14,12,7,2,11,0,14,"good",0.647058823529412,84.6,10,3,2,2.037572376,2.117384606,"07",0,3,"OwnerOccupier",2.29359307,17,1,"Solncevo",-1,2015
"169",30642,152664.413516136,2002,3,10,12,3,1,14,0,11,"good",0.647058823529412,37.7,7,0,3,0.291482774,1.056677796,"07",1,1,"Investment",4.932496906,23,2,"Severnoe Butovo",13,2015
"170",30643,136553.089500923,1978,6,67,41,13,4,58,0,20,"poor",0.555555555555556,62.8,8.2,10,11,1.214108139,3.857202007,"07",0,3,"Investment",3.147889923,79,2,"Perovo",37,2015
"171",30644,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.375,58.1,10,7,13,2.36530039,8.404013057,"07",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"172",30645,NA,2000,2,5,9,1,0,5,0,8,"good",0.25,57.8,1,0,0,1.388751991,4.81520448,"07",1,2,"Investment",4.153366191,19,2,"Juzhnoe Butovo",15,2015
"173",30646,135062.401509419,1972,4,18,12,3,1,16,0,8,"good",0.333333333333333,40.3,7.2,1,5,2.505651873,0.978030186,"07",0,1,"Investment",7.911580436,29,3,"Gol'janovo",43,2015
"174",30647,NA,2016,2,4,8,0,0,4,0,7,"no data",0.583333333333333,47.81,10,0,1,2.436882294,7.371716114,"07",1,1,"OwnerOccupier",5.966203153,12,1,"Poselenie Voskresenskoe",-1,2015
"175",30648,157138.079525898,2015,29,91,63,48,15,67,1,25,"satisfactory",0.9,120.4,12,6,4,2.405215906,6.728043009,"07",0,3,"OwnerOccupier",3.047645778,97,1,"Horoshevo-Mnevniki",0,2015
"176",30649,NA,NA,0,0,0,0,0,0,0,0,"no data",0.333333333333333,51.2,1,0,0,37.90751699,36.66545946,"07",0,2,"OwnerOccupier",2.770371092,0,NA,"Poselenie Novofedorovskoe",NA,2015
"177",30650,136489.010063772,1969,11,53,34,12,3,48,0,28,"excellent",0.444444444444444,32.7,6.6,8,17,0.299447693,6.326862428,"07",0,1,"Investment",2.145187464,65,2,"Pechatniki",46,2015
"178",30651,NA,0,0,0,0,0,0,0,0,0,"no data",3,54.66,1,0,0,37.90751699,36.66545946,"07",0,2,"OwnerOccupier",2.770371092,0,1,"Poselenie Novofedorovskoe",2015,2015
"179",30652,NA,2017,1,6,5,2,2,10,0,13,"no data",0.785714285714286,48.9,14.9,0,3,5.16796975,2.606421891,"07",0,1,"OwnerOccupier",12.41743557,6,1,"Poselenie Sosenskoe",-2,2015
"180",30653,NA,NA,9,25,18,12,7,9,2,15,"good",14,49.85,1,0,0,3.897460611,0.351057731,"07",0,1,"OwnerOccupier",8.381515215,23,1,"Krylatskoe",NA,2015
"181",30654,NA,NA,0,2,1,2,1,1,0,10,"no data",0.117647058823529,51,1,0,0,12.71856773,11.75127656,"07",0,2,"OwnerOccupier",21.2792167,0,1,"Poselenie Desjonovskoe",NA,2015
"182",30655,221212.966276212,2017,119,417,401,278,118,420,24,120,"poor",0.08,52.45,1,73,9,1.455347933,11.19058571,"07",0,1,"OwnerOccupier",2.975260572,167,1,"Presnenskoe",-2,2015
"183",30656,NA,NA,0,4,4,2,2,9,0,9,"no data",0.733333333333333,37.7,0,0,2,5.938379748,3.411881825,"07",0,1,"OwnerOccupier",13.18784556,7,NA,"Poselenie Sosenskoe",NA,2015
"184",30657,141171.611831006,1976,10,42,33,7,3,33,0,14,"good",0.166666666666667,45.5,6.7,0,5,2.103237961,0.407874431,"07",1,2,"Investment",5.502957493,43,2,"Bibirevo",39,2015
"185",30658,149637.861580911,NA,6,30,26,8,0,31,0,23,"good",11,64.9,1,1,8,0.343183185,1.921409337,"07",0,1,"OwnerOccupier",10.53930183,35,1,"Jasenevo",NA,2015
"186",30659,NA,NA,1,8,5,1,1,4,0,12,"no data",0.0588235294117647,42.16,1,0,0,2.199784626,7.568142916,"07",0,1,"OwnerOccupier",4.213217035,9,1,"Poselenie Vnukovskoe",NA,2015
"187",30660,NA,2000,11,34,19,6,1,31,0,25,"excellent",0.588235294117647,54.5,9.2,3,8,0.849513915,4.739221416,"07",0,2,"Investment",3.287804335,60,3,"Mar'ino",15,2015
"188",30661,167290.278424182,NA,11,60,36,13,3,48,0,30,"excellent",0.5,35.77,1,8,15,2.081994731,8.868630231,"07",0,1,"OwnerOccupier",5.076430565,69,1,"Nagatinskij Zaton",NA,2015
"189",30662,NA,2015,5,25,18,11,2,9,1,4,"good",0.4,56.8,1,1,5,0.031808467,1.744855881,"07",0,1,"OwnerOccupier",2.738477797,32,1,"Mitino",0,2015
"190",30663,NA,2003,3,40,23,5,2,27,0,12,"good",0.727272727272727,123.9,12.7,7,11,3.172678839,0.947816893,"07",0,3,"Investment",2.822341355,46,3,"Ivanovskoe",12,2015
"191",30664,240445.279054706,1986,139,513,539,302,120,493,19,197,"excellent",0.714285714285714,56.3,8.4,86,12,0.39648981,13.43478394,"07",1,2,"Investment",1.803252867,164,NA,"Zamoskvorech'e",29,2015
"192",30665,NA,NA,1,4,4,2,2,9,0,9,"no data",1,69.3,0,0,2,5.713989253,3.347541844,"07",0,2,"OwnerOccupier",12.96345507,7,NA,"Poselenie Sosenskoe",NA,2015
"193",30666,NA,NA,0,0,0,0,0,0,0,0,"no data",0.176470588235294,51.1,1,0,0,37.90751699,36.66545946,"07",0,1,"OwnerOccupier",2.770371092,0,1,"Poselenie Novofedorovskoe",NA,2015
"194",30667,NA,NA,0,2,1,1,0,1,0,7,"no data",8,42.99,1,0,0,5.545405053,10.87199165,"07",0,1,"OwnerOccupier",1.989947515,0,NA,"Poselenie Vnukovskoe",NA,2015
"195",30668,165101.209387548,2017,21,74,43,25,3,70,0,28,"poor",6,61.7,1,4,6,1.222697207,4.894074928,"07",1,2,"OwnerOccupier",2.473807435,93,1,"Sviblovo",-2,2015
"196",30669,94848.7527971224,NA,0,2,1,1,0,1,0,5,"no data",0.352941176470588,51.7,1,0,0,6.959364971,11.83458008,"07",0,2,"OwnerOccupier",2.712178089,0,1,"Vnukovo",NA,2015
"197",30670,NA,0,1,1,1,0,0,1,0,4,"no data",0.0833333333333333,34.7,10,0,0,11.42872244,11.43153606,"07",0,1,"Investment",13.64688614,2,1,"Poselenie Filimonkovskoe",2015,2015
"198",30671,NA,1964,19,80,49,23,7,67,1,33,"poor",0.4,57.3,5.8,5,12,1.010492403,6.766159816,"07",1,2,"Investment",0.846412097,73,2,"Marfino",51,2015
"199",30672,221212.966276212,2015,119,417,401,278,118,420,24,120,"poor",0.833333333333333,54.54,1,73,9,1.455347933,11.19058571,"07",0,1,"OwnerOccupier",2.975260572,167,1,"Presnenskoe",0,2015
"200",30673,145609.476055258,1995,11,47,27,13,3,47,0,28,"poor",0.235294117647059,72.6,10.3,9,12,0.700288401,6.967204533,"07",1,3,"Investment",2.572078836,53,1,"Caricyno",20,2015
"201",30674,158876.403469391,1974,100,421,402,219,76,402,11,194,"poor",0.5625,64.6,7.9,61,13,1.739571613,10.08328066,"07",2,3,"Investment",2.064699229,168,3,"Lefortovo",41,2015
"202",30675,NA,NA,0,0,0,0,0,0,0,0,"no data",3,34.8,1,0,0,37.90751699,36.66545946,"07",0,1,"OwnerOccupier",2.770371092,0,NA,"Poselenie Novofedorovskoe",NA,2015
"203",30676,136489.010063772,1974,10,49,27,9,2,44,0,26,"excellent",0.555555555555556,59.4,6.1,6,15,1.857917532,6.950428793,"07",0,3,"Investment",1.570465259,63,2,"Pechatniki",41,2015
"204",30677,135062.401509419,1961,9,56,36,16,3,47,0,26,"good",0.75,31.5,5.5,6,7,2.030356176,5.119376123,"07",0,1,"Investment",2.269673404,83,2,"Gol'janovo",54,2015
"205",30678,164628.108530284,2015,11,48,36,25,3,56,0,28,"poor",0.470588235294118,107.4,1,7,5,0.995585965,6.698056517,"07",0,3,"OwnerOccupier",1.004549532,84,1,"Rostokino",0,2015
"206",30679,NA,1961,6,33,19,6,2,28,0,14,"good",0.6,46.2,5.5,2,5,0.482481203,2.751556868,"07",0,2,"Investment",5.061770312,48,2,"Severnoe Izmajlovo",54,2015
"207",30680,132340.686087544,NA,9,50,38,10,3,32,0,9,"satisfactory",1,60.2,1,0,4,2.159295482,1.036283143,"07",0,2,"OwnerOccupier",3.649727978,38,NA,"Zapadnoe Degunino",NA,2015
"208",30681,NA,NA,1,0,1,1,0,0,0,6,"no data",Inf,27.79,0,0,0,14.45128823,12.68473606,"07",0,1,"OwnerOccupier",14.83352058,0,NA,"Poselenie Filimonkovskoe",NA,2015
"209",30682,152664.413516136,2002,3,10,12,3,1,14,0,11,"good",1,52.5,10,0,3,0.291482774,1.056677796,"07",1,2,"Investment",4.932496906,23,2,"Severnoe Butovo",13,2015
"210",30683,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.625,61.09,10,7,13,2.36530039,8.404013057,"07",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"211",30684,221212.966276212,1964,55,214,200,139,65,194,15,50,"poor",0.111111111111111,31.4,4.8,24,7,0.978872455,9.321969412,"07",1,1,"Investment",1.622340568,133,2,"Presnenskoe",51,2015
"212",30685,144122.416284945,1,25,75,58,16,8,78,0,29,"poor",0.133333333333333,54.4,11.2,1,11,0.896293397,5.236892424,"07",1,2,"Investment",1.446282171,71,2,"Golovinskoe",2014,2015
"213",30686,167290.278424182,NA,10,62,40,13,3,50,0,29,"excellent",15,54.8,1,7,13,2.36530039,8.404013057,"07",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",NA,2015
"214",30687,NA,2017,1,8,5,1,1,4,0,12,"no data",0.470588235294118,39,10,1,1,1.722233308,7.12321525,"07",0,1,"OwnerOccupier",3.735665718,11,1,"Poselenie Vnukovskoe",-2,2015
"215",30688,NA,2016,2,8,4,1,1,4,0,11,"no data",0.333333333333333,37.58,10.13,1,1,3.444624819,6.847812519,"07",0,1,"OwnerOccupier",5.458057229,12,1,"Poselenie Vnukovskoe",-1,2015
"216",30689,149917.209114011,1969,143,574,553,329,128,584,25,218,"excellent",0.642857142857143,55.9,8.9,94,14,0.713673616,13.32842889,"07",2,2,"Investment",3.511340822,189,2,"Tverskoe",46,2015
"217",30690,157138.079525898,2016,29,91,63,48,15,67,1,25,"satisfactory",0.9,124.8,12,6,4,2.405215906,6.728043009,"07",0,3,"OwnerOccupier",3.047645778,97,1,"Horoshevo-Mnevniki",-1,2015
"218",30691,146162.859725412,1961,25,78,65,16,6,85,0,31,"poor",0.8,31.6,5.5,2,11,1.377848286,6.044544308,"07",1,1,"Investment",0.748333812,74,2,"Koptevo",54,2015
"219",30692,NA,1968,13,45,34,26,15,32,1,23,"satisfactory",1,42.9,5.3,5,2,2.557803172,4.245298354,"07",1,2,"Investment",1.661474329,71,2,"Fili Davydkovo",47,2015
"220",30693,166670.5910498,2003,2,8,16,6,1,8,0,5,"good",0.111111111111111,71.7,13,0,1,6.81683195,3.740500977,"07",0,2,"Investment",6.230663336,10,3,"Kurkino",12,2015
"221",30694,220198.851376971,1960,22,133,112,45,7,97,2,39,"satisfactory",0.2,31.5,5.4,9,12,2.222126733,6.838929434,"07",1,1,"Investment",5.182107651,97,2,"Lomonosovskoe",55,2015
"222",30695,144122.416284945,2015,29,80,59,17,6,74,0,20,"poor",0.833333333333333,41.4,1,2,11,0.552978944,5.031854681,"07",0,1,"OwnerOccupier",2.466012557,79,1,"Golovinskoe",0,2015
"223",30696,176665.604021935,1964,87,353,319,215,88,358,19,90,"poor",0.6,39.8,5.9,54,11,0.769752142,11.73456593,"07",1,2,"Investment",1.750567212,146,2,"Savelovskoe",51,2015
"224",30697,172913.479296322,1980,111,513,459,284,105,520,22,190,"poor",0.375,54.2,9.2,75,13,0.685144932,12.31691976,"07",1,2,"Investment",2.118361296,166,2,"Mar'ina Roshha",35,2015
"225",30698,NA,1975,15,63,52,18,5,62,0,29,"good",0.875,54.4,9.3,2,7,1.671428923,4.994817757,"07",1,2,"Investment",1.422262533,79,2,"Otradnoe",40,2015
"226",30699,NA,1984,11,48,39,10,1,48,0,29,"poor",0.409090909090909,34.5,9.4,4,12,0.953999291,6.0901261,"07",1,1,"Investment",5.698103394,48,2,"Chertanovo Severnoe",31,2015
"227",30700,NA,0,1,8,5,1,1,4,0,12,"no data",0.470588235294118,38.5,1,1,0,2.077115314,7.46600054,"07",0,1,"OwnerOccupier",4.090547724,10,1,"Poselenie Vnukovskoe",2015,2015
"228",30701,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.333333333333333,58.14,10,7,13,2.36530039,8.404013057,"07",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"229",30702,NA,1978,19,76,48,24,3,70,0,28,"poor",0.888888888888889,44.5,6.1,5,8,1.645059202,5.140190952,"07",1,2,"Investment",2.111061763,86,2,"Otradnoe",37,2015
"230",30703,NA,2016,0,2,1,2,1,1,0,10,"no data",0.764705882352941,38.48,8,0,0,12.71856773,11.75127656,"07",0,1,"OwnerOccupier",21.2792167,0,1,"Poselenie Desjonovskoe",-1,2015
"231",30704,NA,2015,13,113,90,36,7,85,2,33,"poor",0.428571428571429,59.1,1,12,10,0.492711664,9.91544112,"07",1,2,"OwnerOccupier",4.509875344,76,1,"Nagornoe",0,2015
"232",30705,177961.896645785,1962,42,216,165,106,23,210,5,87,"poor",0.571428571428571,49.5,6.8,29,11,1.263670521,9.665324398,"07",1,2,"Investment",1.759007544,126,2,"Alekseevskoe",53,2015
"233",30706,157138.079525898,2015,29,91,63,48,15,67,1,25,"satisfactory",1,109.4,1,6,4,2.405215906,6.728043009,"07",0,3,"OwnerOccupier",3.047645778,97,1,"Horoshevo-Mnevniki",0,2015
"234",30707,NA,NA,0,0,0,0,0,0,0,0,"no data",0.333333333333333,69.42,0,0,0,37.90751699,36.66545946,"07",0,3,"OwnerOccupier",2.770371092,0,NA,"Poselenie Novofedorovskoe",NA,2015
"235",30708,NA,1998,34,99,69,24,10,94,2,25,"poor",0.588235294117647,78.8,10.1,3,16,1.182038305,7.458152809,"07",0,3,"Investment",1.127622181,101,3,"Vojkovskoe",17,2015
"236",30709,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.117647058823529,34.44,1,7,13,2.36530039,8.404013057,"07",0,1,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"237",30710,NA,2001,2,5,9,1,1,5,0,8,"good",0.571428571428571,54.1,9.1,0,2,1.029688978,4.498302795,"07",1,2,"Investment",3.289867716,19,3,"Juzhnoe Butovo",14,2015
"238",30711,NA,2016,0,2,1,2,1,1,0,10,"no data",0.833333333333333,51.6,10,0,0,12.71856773,11.75127656,"07",0,2,"OwnerOccupier",21.2792167,0,1,"Poselenie Desjonovskoe",-1,2015
"239",30712,NA,2017,1,5,4,2,2,9,0,9,"no data",0.733333333333333,41.9,11.3,0,3,5.438936523,3.23407308,"07",0,1,"OwnerOccupier",12.68840234,7,1,"Poselenie Sosenskoe",-2,2015
"240",30713,165616.538216708,1928,97,337,350,183,71,329,8,166,"excellent",0.6,28.9,6.1,57,13,1.156871808,12.99614737,"07",1,1,"Investment",2.640485482,141,2,"Danilovskoe",87,2015
"241",30714,NA,1983,14,34,28,17,6,16,2,16,"good",0.666666666666667,41.6,8.4,0,3,1.50981767,0.443384115,"07",0,1,"Investment",5.266186736,46,3,"Strogino",32,2015
"242",30715,NA,NA,1,0,1,0,0,0,0,7,"no data",Inf,52.21,0,0,0,13.05098244,11.82401268,"07",0,2,"OwnerOccupier",14.81330392,2,NA,"Poselenie Filimonkovskoe",NA,2015
"243",30716,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.625,61.09,10,7,13,2.36530039,8.404013057,"07",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"244",30717,NA,1997,23,97,67,34,6,109,2,43,"poor",0.833333333333333,39.6,10.4,4,12,2.210863633,8.419421069,"07",1,1,"Investment",2.963332301,97,2,"Butyrskoe",18,2015
"245",30718,157138.079525898,2011,29,72,56,24,8,64,0,20,"good",0.518518518518518,77.8,14,2,8,3.098168289,5.171629176,"07",0,2,"Investment",5.622863004,85,1,"Horoshevo-Mnevniki",4,2015
"246",30719,NA,2015,9,25,18,12,7,9,2,15,"good",1,96.5,10,0,0,3.897460611,0.351057731,"07",0,3,"OwnerOccupier",8.381515215,23,1,"Krylatskoe",0,2015
"247",30720,148683.479877772,1966,13,87,61,24,5,68,0,39,"poor",0.916666666666667,48.7,8.7,10,8,1.447131473,6.760912798,"07",0,2,"Investment",1.686448701,108,2,"Preobrazhenskoe",49,2015
"248",30721,170360.487361556,1957,70,278,275,138,44,246,8,120,"excellent",1,15.9,8.9,41,11,1.327608751,11.9403101,"07",1,1,"Investment",2.161504026,128,2,"Donskoe",58,2015
"249",30722,93856.0362010434,2015,0,4,3,0,0,6,0,3,"no data",0.8,79.2,10,2,1,19.79291938,17.25561182,"07",0,3,"OwnerOccupier",1.580740259,10,1,"Krjukovo",0,2015
"250",30723,NA,2017,0,4,1,2,2,1,0,10,"no data",0.6,69.3,17.96,0,1,5.729292784,3.426446247,"07",0,2,"OwnerOccupier",12.9787586,4,1,"Poselenie Sosenskoe",-2,2015
"251",30724,167290.278424182,2016,11,60,36,13,3,48,0,30,"excellent",0.333333333333333,71.79,1,7,15,2.21306174,8.758971413,"07",0,3,"OwnerOccupier",5.207497574,68,1,"Nagatinskij Zaton",-1,2015
"252",30725,141275.923898535,2004,11,34,22,6,1,33,0,23,"excellent",0.541666666666667,46.4,8.9,3,9,1.686566142,3.834548257,"07",0,1,"Investment",4.465952359,55,3,"Ljublino",11,2015
"253",30726,NA,1985,16,56,41,19,4,46,1,11,"satisfactory",0.529411764705882,77.5,10.1,1,5,0.433776655,2.595121941,"07",0,3,"Investment",3.744240202,57,2,"Juzhnoe Tushino",30,2015
"254",30727,167290.278424182,2016,10,62,40,13,3,50,0,29,"excellent",1,56.08,1,7,13,2.36530039,8.404013057,"07",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-1,2015
"255",30728,165101.209387548,2015,20,76,41,25,3,70,0,28,"poor",3,74.61,1,4,6,1.189131401,4.863888214,"07",1,2,"OwnerOccupier",2.720904646,92,1,"Sviblovo",0,2015
"256",30729,NA,0,0,0,0,0,0,0,0,0,"no data",0.333333333333333,67.12,1,0,0,37.90751699,36.66545946,"07",0,3,"OwnerOccupier",2.770371092,0,1,"Poselenie Novofedorovskoe",2015,2015
"257",30730,NA,1987,9,36,28,12,1,40,0,26,"poor",0.529411764705882,38.3,8.5,4,12,0.783085724,5.630815293,"07",1,1,"Investment",3.858955667,37,3,"Chertanovo Severnoe",28,2015
"258",30731,113625.639777606,2016,6,14,12,7,2,11,0,14,"good",0.470588235294118,64,10,3,2,2.037572376,2.117384606,"07",0,2,"OwnerOccupier",2.29359307,17,1,"Solncevo",-1,2015
"259",30732,NA,1962,29,120,104,39,8,96,0,52,"poor",0.4,35,5.3,14,20,1.628934463,7.407492224,"07",0,1,"Investment",1.498810297,104,2,"Nizhegorodskoe",53,2015
"260",30733,142098.766921937,1979,19,58,45,12,4,61,0,24,"good",0.875,76.8,10.3,2,5,3.042566219,2.910891867,"07",1,3,"Investment",4.790138173,77,2,"Juzhnoe Medvedkovo",36,2015
